"","ID","GROUP_TRUST_a","GROUP_TRUST_b","GROUP_TRUST_d","MISINFG","MISINFGF"
"2149",2.01801e+11,2,1,1,2,"2"
"2150",2.01801e+11,2,2,4,1,"1"
"2151",2.01801e+11,2,2,4,2,"2"
"2152",2.01801e+11,4,2,4,1,"1"
"2153",2.01801e+11,4,4,4,2,"2"
"2154",2.01801e+11,1,2,3,1,"1"
"2155",2.01801e+11,1,1,4,1,"1"
"2156",2.01801e+11,2,1,1,2,"2"
"2157",2.01801e+11,1,2,4,2,"2"
"2158",2.01801e+11,2,1,3,1,"1"
"2159",2.01801e+11,2,2,4,2,"2"
"2160",2.01801e+11,2,2,3,2,"2"
"2161",2.01801e+11,3,2,4,2,"2"
"2162",2.01801e+11,3,2,3,1,"1"
"2163",2.01801e+11,3,1,3,1,"1"
"2164",2.01801e+11,3,2,4,1,"1"
"2165",2.01801e+11,1,2,3,1,"1"
"2166",2.01801e+11,1,2,3,1,"1"
"2167",2.01801e+11,2,2,4,1,"1"
"2168",2.01801e+11,1,2,4,2,"2"
"2169",2.01801e+11,2,2,3,2,"2"
"2170",2.01801e+11,1,2,4,2,"2"
"2171",2.01801e+11,2,2,4,1,"1"
"2172",2.01801e+11,3,2,4,2,"2"
"2173",2.01801e+11,1,3,4,2,"2"
"2174",2.01801e+11,2,2,3,2,"2"
"2175",2.01801e+11,1,2,3,2,"2"
"2176",2.01801e+11,2,1,2,1,"1"
"2177",2.01801e+11,2,2,3,1,"1"
"2178",2.01801e+11,3,3,3,2,"2"
"2179",2.01801e+11,3,3,3,2,"2"
"2180",2.01801e+11,1,4,3,2,"2"
"2181",2.01801e+11,4,3,4,2,"2"
"2182",2.01801e+11,2,2,2,1,"1"
"2183",2.01801e+11,3,3,4,1,"1"
"2184",2.01801e+11,1,2,2,2,"2"
"2185",2.01801e+11,2,1,3,1,"1"
"2186",2.01801e+11,1,1,2,1,"1"
"2187",2.01801e+11,3,2,2,2,"2"
"2188",2.01801e+11,2,2,2,1,"1"
"2189",2.01801e+11,2,2,2,2,"2"
"2190",2.01801e+11,1,1,2,1,"1"
"2191",2.01801e+11,2,4,4,1,"1"
"2192",2.01801e+11,2,2,4,2,"2"
"2193",2.01801e+11,4,4,4,2,"2"
"2194",2.01801e+11,3,3,4,1,"1"
"2195",2.01801e+11,3,2,4,2,"2"
"2196",2.01801e+11,1,1,4,1,"1"
"2197",2.01801e+11,2,2,3,1,"1"
"2198",2.01801e+11,2,2,2,1,"1"
"2199",2.01801e+11,1,1,2,1,"1"
"2200",2.01801e+11,1,1,3,1,"1"
"2201",2.01801e+11,1,3,4,1,"1"
"2202",2.01801e+11,3,3,3,2,"2"
"2203",2.01801e+11,2,2,3,2,"2"
"2204",2.01801e+11,2,2,2,2,"2"
"2205",2.01801e+11,3,3,2,2,"2"
"2206",2.01801e+11,2,2,3,2,"2"
"2207",2.01801e+11,1,2,4,1,"1"
"2208",2.01801e+11,4,4,4,1,"1"
"2209",2.01801e+11,2,2,2,2,"2"
"2210",2.01801e+11,1,1,4,2,"2"
"2211",2.01801e+11,2,1,3,1,"1"
"2212",2.01801e+11,4,2,2,1,"1"
"2213",2.01801e+11,4,4,4,2,"2"
"2214",2.01801e+11,2,2,4,1,"1"
"2215",2.01801e+11,2,2,3,2,"2"
"2216",2.01801e+11,1,2,3,1,"1"
"2217",2.01801e+11,2,1,3,2,"2"
"2218",2.01801e+11,1,2,4,2,"2"
"2219",2.01801e+11,3,3,3,2,"2"
"2220",2.01801e+11,2,2,4,1,"1"
"2221",2.01801e+11,2,2,3,2,"2"
"2222",2.01801e+11,2,2,3,1,"1"
"2223",2.01801e+11,2,2,3,1,"1"
"2224",2.01801e+11,3,2,3,2,"2"
"2225",2.01801e+11,3,2,3,2,"2"
"2226",2.01801e+11,2,2,4,2,"2"
"2227",2.01801e+11,3,2,2,2,"2"
"2228",2.01801e+11,2,2,4,1,"1"
"2229",2.01801e+11,1,1,3,1,"1"
"2230",2.01801e+11,2,2,4,1,"1"
"2231",2.01801e+11,1,2,2,1,"1"
"2232",2.01801e+11,4,2,1,2,"2"
"2233",2.01801e+11,2,2,3,1,"1"
"2234",2.01801e+11,1,2,2,1,"1"
"2235",2.01801e+11,2,2,3,2,"2"
"2236",2.01801e+11,2,1,3,1,"1"
"2237",2.01801e+11,2,2,3,2,"2"
"2238",2.01801e+11,4,4,4,2,"2"
"2239",2.01801e+11,2,2,3,1,"1"
"2240",2.01801e+11,3,2,3,1,"1"
"2241",2.01801e+11,3,3,3,2,"2"
"2242",2.01801e+11,4,4,3,1,"1"
"2243",2.01801e+11,2,2,3,2,"2"
"2244",2.01801e+11,1,1,4,1,"1"
"2245",2.01801e+11,3,3,4,1,"1"
"2246",2.01801e+11,3,3,3,2,"2"
"2247",2.01801e+11,1,2,4,1,"1"
"2248",2.01801e+11,2,1,3,1,"1"
"2249",2.01801e+11,2,2,3,1,"1"
"2250",2.01801e+11,2,2,4,1,"1"
"2251",2.01801e+11,2,2,3,1,"1"
"2252",2.01801e+11,2,1,2,2,"2"
"2253",2.01801e+11,2,2,3,2,"2"
"2254",2.01801e+11,1,1,2,2,"2"
"2255",2.01801e+11,2,1,3,2,"2"
"2256",2.01801e+11,2,2,3,2,"2"
"2257",2.01801e+11,2,2,3,2,"2"
"2258",2.01801e+11,3,2,3,2,"2"
"2259",2.01801e+11,1,1,1,1,"1"
"2260",2.01801e+11,2,2,4,1,"1"
"2261",2.01801e+11,3,2,3,2,"2"
"2262",2.01801e+11,2,2,2,1,"1"
"2263",2.01801e+11,1,2,4,2,"2"
"2264",2.01801e+11,2,2,2,1,"1"
"2265",2.01801e+11,1,1,3,1,"1"
"2266",2.01801e+11,4,4,4,1,"1"
"2267",2.01801e+11,2,2,4,2,"2"
"2268",2.01801e+11,1,2,2,1,"1"
"2269",2.01801e+11,2,2,3,2,"2"
"2270",2.01801e+11,2,2,4,1,"1"
"2271",2.01801e+11,2,2,2,2,"2"
"2272",2.01801e+11,3,3,3,2,"2"
"2273",2.01801e+11,3,3,2,2,"2"
"2274",2.01801e+11,1,2,3,1,"1"
"2275",2.01801e+11,2,2,4,1,"1"
"2276",2.01801e+11,2,2,4,2,"2"
"2277",2.01801e+11,2,2,4,1,"1"
"2278",2.01801e+11,3,2,2,2,"2"
"2279",2.01801e+11,1,3,4,1,"1"
"2280",2.01801e+11,4,3,3,2,"2"
"2281",2.01801e+11,2,2,3,1,"1"
"2282",2.01801e+11,2,2,3,1,"1"
"2283",2.01801e+11,2,1,3,1,"1"
"2284",2.01801e+11,1,1,2,2,"2"
"2285",2.01801e+11,2,2,3,1,"1"
"2286",2.01801e+11,2,2,3,2,"2"
"2287",2.01801e+11,3,2,3,2,"2"
"2288",2.01801e+11,4,2,1,2,"2"
"2289",2.01801e+11,2,2,3,2,"2"
"2290",2.01801e+11,4,3,3,2,"2"
"2291",2.01801e+11,2,2,2,2,"2"
"2292",2.01801e+11,3,3,4,1,"1"
"2293",2.01801e+11,2,1,4,1,"1"
"2294",2.01801e+11,2,2,2,2,"2"
"2295",2.01801e+11,2,2,3,1,"1"
"2296",2.01801e+11,4,4,4,1,"1"
"2297",2.01801e+11,3,3,4,2,"2"
"2298",2.01801e+11,1,1,3,1,"1"
"2299",2.01801e+11,4,3,4,1,"1"
"2300",2.01801e+11,3,2,3,2,"2"
"2301",2.01801e+11,2,1,4,2,"2"
"2302",2.01801e+11,1,1,3,2,"2"
"2303",2.01801e+11,2,3,3,2,"2"
"2304",2.01801e+11,3,4,3,1,"1"
"2305",2.01801e+11,3,3,3,2,"2"
"2306",2.01801e+11,2,2,4,1,"1"
"2307",2.01801e+11,2,2,2,2,"2"
"2308",2.01801e+11,3,2,4,1,"1"
"2309",2.01801e+11,2,2,4,2,"2"
"2310",2.01801e+11,2,2,3,1,"1"
"2311",2.01801e+11,2,2,2,1,"1"
"2312",2.01801e+11,2,2,4,2,"2"
"2313",2.01801e+11,4,2,4,2,"2"
"2314",2.01801e+11,2,2,3,1,"1"
"2315",2.01801e+11,3,2,3,2,"2"
"2316",2.01801e+11,4,2,4,1,"1"
"2317",2.01801e+11,2,2,3,2,"2"
"2318",2.01801e+11,4,3,4,2,"2"
"2319",2.01801e+11,1,1,3,1,"1"
"2320",2.01801e+11,2,2,2,2,"2"
"2321",2.01801e+11,3,3,3,2,"2"
"2322",2.01801e+11,2,1,2,1,"1"
"2323",2.01801e+11,3,3,3,2,"2"
"2324",2.01801e+11,4,2,2,2,"2"
"2325",2.01801e+11,2,2,4,1,"1"
"2326",2.01801e+11,2,2,3,1,"1"
"2327",2.01801e+11,2,1,2,1,"1"
"2328",2.01801e+11,2,2,3,2,"2"
"2329",2.01801e+11,2,3,3,2,"2"
"2330",2.01801e+11,1,2,3,1,"1"
"2331",2.01801e+11,2,2,2,2,"2"
"2332",2.01801e+11,2,2,4,2,"2"
"2333",2.01801e+11,3,3,2,1,"1"
"2334",2.01801e+11,2,2,4,2,"2"
"2335",2.01801e+11,4,4,4,2,"2"
"2336",2.01801e+11,3,3,4,2,"2"
"2337",2.01801e+11,2,1,4,1,"1"
"2338",2.01801e+11,4,4,2,2,"2"
"2339",2.01801e+11,4,3,2,2,"2"
"2340",2.01801e+11,1,4,4,2,"2"
"2341",2.01801e+11,3,2,3,2,"2"
"2342",2.01801e+11,1,2,4,1,"1"
"2343",2.01801e+11,2,2,3,1,"1"
"2344",2.01801e+11,2,2,4,2,"2"
"2345",2.01801e+11,3,3,3,2,"2"
"2346",2.01801e+11,4,4,4,1,"1"
"2347",2.01801e+11,1,2,4,1,"1"
"2348",2.01801e+11,1,1,3,1,"1"
"2349",2.01801e+11,2,2,3,1,"1"
"2350",2.01801e+11,2,1,3,1,"1"
"2351",2.01801e+11,1,1,3,1,"1"
"2352",2.01801e+11,2,1,3,2,"2"
"2353",2.01801e+11,3,2,4,2,"2"
"2354",2.01801e+11,1,1,4,1,"1"
"2355",2.01801e+11,3,2,4,2,"2"
"2356",2.01801e+11,2,3,4,2,"2"
"2357",2.01801e+11,4,3,3,2,"2"
"2358",2.01801e+11,3,3,4,1,"1"
"2359",2.01801e+11,4,4,4,2,"2"
"2360",2.01801e+11,2,2,3,2,"2"
"2361",2.01801e+11,1,2,3,1,"1"
"2362",2.01801e+11,2,2,3,2,"2"
"2363",2.01801e+11,3,3,3,2,"2"
"2364",2.01801e+11,3,2,3,2,"2"
"2365",2.01801e+11,3,3,4,2,"2"
"2366",2.01801e+11,1,2,3,1,"1"
"2367",2.01801e+11,3,3,3,2,"2"
"2368",2.01801e+11,2,3,2,2,"2"
"2369",2.01801e+11,4,3,3,2,"2"
"2370",2.01801e+11,1,2,3,2,"2"
"2371",2.01801e+11,1,2,3,1,"1"
"2372",2.01801e+11,3,3,4,2,"2"
"2373",2.01801e+11,1,2,3,2,"2"
"2374",2.01801e+11,3,3,4,2,"2"
"2375",2.01801e+11,2,2,3,1,"1"
"2376",2.01801e+11,3,2,3,1,"1"
"2377",2.01801e+11,3,2,1,1,"1"
"2378",2.01801e+11,1,2,3,1,"1"
"2379",2.01801e+11,1,2,2,1,"1"
"2380",2.01801e+11,2,2,4,1,"1"
"2381",2.01801e+11,2,2,2,2,"2"
"2382",2.01801e+11,2,2,2,2,"2"
"2383",2.01801e+11,2,1,3,1,"1"
"2384",2.01801e+11,2,2,2,2,"2"
"2385",2.01801e+11,2,2,2,1,"1"
"2386",2.01801e+11,2,2,4,2,"2"
"2387",2.01801e+11,2,2,3,1,"1"
"2388",2.01801e+11,1,1,2,2,"2"
"2389",2.01801e+11,2,1,4,2,"2"
"2390",2.01801e+11,2,2,3,1,"1"
"2391",2.01801e+11,2,2,4,2,"2"
"2392",2.01801e+11,3,3,4,2,"2"
"2393",2.01801e+11,2,1,2,2,"2"
"2394",2.01801e+11,2,2,3,2,"2"
"2395",2.01801e+11,3,1,2,2,"2"
"2396",2.01801e+11,1,2,3,1,"1"
"2397",2.01801e+11,2,2,4,1,"1"
"2398",2.01801e+11,2,2,3,1,"1"
"2399",2.01801e+11,3,3,3,2,"2"
"2400",2.01801e+11,2,2,3,2,"2"
"2401",2.01801e+11,2,3,2,2,"2"
"2402",2.01801e+11,2,2,3,2,"2"
"2403",2.01801e+11,3,3,3,1,"1"
"2404",2.01801e+11,2,1,4,2,"2"
"2405",2.01801e+11,2,3,4,1,"1"
"2406",2.01801e+11,2,2,3,1,"1"
"2407",2.01801e+11,2,1,3,1,"1"
"2408",2.01801e+11,3,1,1,2,"2"
"2409",2.01801e+11,2,2,3,1,"1"
"2410",2.01801e+11,1,2,3,1,"1"
"2411",2.01801e+11,2,2,3,2,"2"
"2412",2.01801e+11,2,2,1,2,"2"
"2413",2.01801e+11,4,4,4,2,"2"
"2414",2.01801e+11,2,2,3,2,"2"
"2415",2.01801e+11,3,3,3,1,"1"
"2416",2.01801e+11,2,2,4,2,"2"
"2417",2.01801e+11,2,2,2,1,"1"
"2418",2.01801e+11,2,2,2,1,"1"
"2419",2.01801e+11,2,2,4,2,"2"
"2420",2.01801e+11,3,3,2,2,"2"
"2421",2.01801e+11,3,2,3,2,"2"
"2422",2.01801e+11,2,2,3,1,"1"
"2423",2.01801e+11,2,2,3,1,"1"
"2424",2.01801e+11,4,2,4,2,"2"
"2425",2.01801e+11,2,2,3,2,"2"
"2426",2.01801e+11,3,2,4,2,"2"
"2427",2.01801e+11,2,1,2,2,"2"
"2428",2.01801e+11,1,3,3,1,"1"
"2429",2.01801e+11,2,2,3,1,"1"
"2430",2.01801e+11,2,2,4,1,"1"
"2431",2.01801e+11,2,2,2,2,"2"
"2432",2.01801e+11,2,3,4,2,"2"
"2433",2.01801e+11,4,3,3,2,"2"
"2434",2.01801e+11,4,2,4,1,"1"
"2435",2.01801e+11,2,2,3,2,"2"
"2436",2.01801e+11,4,3,4,2,"2"
"2437",2.01801e+11,2,1,3,2,"2"
"2438",2.01801e+11,2,2,2,2,"2"
"2439",2.01801e+11,3,2,4,2,"2"
"2440",2.01801e+11,2,2,4,2,"2"
"2441",2.01801e+11,2,2,3,2,"2"
"2442",2.01801e+11,2,2,3,1,"1"
"2443",2.01801e+11,3,3,2,1,"1"
"2444",2.01801e+11,3,3,3,1,"1"
"2445",2.01801e+11,2,2,3,2,"2"
"2446",2.01801e+11,2,2,2,2,"2"
"2447",2.01801e+11,3,2,3,2,"2"
"2448",2.01801e+11,4,2,4,2,"2"
"2449",2.01801e+11,2,1,1,2,"2"
"2450",2.01801e+11,1,1,3,1,"1"
"2451",2.01801e+11,2,1,4,1,"1"
"2452",2.01801e+11,3,2,3,1,"1"
"2453",2.01801e+11,4,3,3,1,"1"
"2454",2.01801e+11,3,1,3,2,"2"
"2455",2.01801e+11,2,3,1,2,"2"
"2456",2.01801e+11,3,1,4,2,"2"
"2457",2.01801e+11,1,1,3,2,"2"
"2458",2.01801e+11,3,2,3,1,"1"
"2459",2.01801e+11,2,2,2,1,"1"
"2460",2.01801e+11,2,2,4,1,"1"
"2461",2.01801e+11,1,2,4,1,"1"
"2462",2.01801e+11,2,2,1,2,"2"
"2463",2.01801e+11,1,1,1,1,"1"
"2464",2.01801e+11,3,2,4,1,"1"
"2465",2.01801e+11,2,2,4,2,"2"
"2466",2.01801e+11,2,2,4,2,"2"
"2467",2.01801e+11,4,3,4,2,"2"
"2468",2.01801e+11,2,2,3,1,"1"
"2469",2.01801e+11,3,2,2,2,"2"
"2470",2.01801e+11,2,1,2,1,"1"
"2471",2.01801e+11,2,1,4,2,"2"
"2472",2.01801e+11,2,3,3,1,"1"
"2473",2.01801e+11,3,2,2,1,"1"
"2474",2.01801e+11,2,2,3,2,"2"
"2475",2.01801e+11,3,2,3,1,"1"
"2476",2.01801e+11,1,1,4,1,"1"
"2477",2.01801e+11,1,3,4,1,"1"
"2478",2.01801e+11,3,2,3,2,"2"
"2479",2.01801e+11,3,3,4,2,"2"
"2480",2.01801e+11,1,1,3,1,"1"
"2481",2.01801e+11,2,1,2,1,"1"
"2482",2.01801e+11,2,2,3,1,"1"
"2483",2.01801e+11,2,3,3,1,"1"
"2484",2.01801e+11,3,3,3,1,"1"
"2485",2.01801e+11,1,1,2,2,"2"
"2486",2.01801e+11,2,2,2,2,"2"
"2487",2.01801e+11,3,2,4,2,"2"
"2488",2.01801e+11,3,2,3,2,"2"
"2489",2.01801e+11,2,2,3,1,"1"
"2490",2.01801e+11,4,2,4,2,"2"
"2491",2.01801e+11,2,2,3,2,"2"
"2492",2.01801e+11,1,2,3,1,"1"
"2493",2.01801e+11,3,2,2,1,"1"
"2494",2.01801e+11,3,2,2,2,"2"
"2495",2.01801e+11,2,2,3,1,"1"
"2496",2.01801e+11,2,2,2,1,"1"
"2497",2.01801e+11,4,4,4,2,"2"
"2498",2.01801e+11,4,2,3,2,"2"
"2499",2.01801e+11,2,2,3,1,"1"
"2500",2.01801e+11,3,2,1,2,"2"
"2501",2.01801e+11,1,1,3,1,"1"
"2502",2.01801e+11,4,2,4,1,"1"
"2503",2.01801e+11,2,2,3,1,"1"
"2504",2.01801e+11,4,3,4,2,"2"
"2505",2.01801e+11,2,2,2,2,"2"
"2506",2.01801e+11,4,2,4,2,"2"
"2507",2.01801e+11,2,2,3,1,"1"
"2508",2.01801e+11,2,2,2,1,"1"
"2509",2.01801e+11,4,1,4,2,"2"
"2510",2.01801e+11,4,2,4,2,"2"
"2511",2.01801e+11,1,2,4,1,"1"
"2512",2.01801e+11,4,2,4,2,"2"
"2513",2.01801e+11,2,2,2,2,"2"
"2514",2.01801e+11,3,3,3,1,"1"
"2515",2.01801e+11,2,2,3,1,"1"
"2516",2.01801e+11,4,3,4,1,"1"
"2517",2.01801e+11,2,1,4,1,"1"
"2518",2.01801e+11,3,2,4,2,"2"
"2519",2.01801e+11,4,3,4,2,"2"
"2520",2.01801e+11,4,2,2,2,"2"
"2521",2.01801e+11,4,1,4,1,"1"
"2522",2.01801e+11,4,3,2,2,"2"
"2523",2.01801e+11,1,1,3,2,"2"
"2524",2.01801e+11,1,1,3,1,"1"
"2525",2.01801e+11,3,3,1,2,"2"
"2526",2.01801e+11,2,2,2,2,"2"
"2527",2.01801e+11,2,2,3,1,"1"
"2528",2.01801e+11,2,2,4,1,"1"
"2529",2.01801e+11,3,2,4,2,"2"
"2530",2.01801e+11,3,2,3,2,"2"
"2531",2.01801e+11,3,2,3,2,"2"
"2532",2.01801e+11,4,2,4,2,"2"
"2533",2.01801e+11,2,2,4,2,"2"
"2534",2.01801e+11,2,2,4,2,"2"
"2535",2.01801e+11,2,1,4,2,"2"
"2536",2.01801e+11,3,2,4,2,"2"
"2537",2.01801e+11,1,2,3,1,"1"
"2538",2.01801e+11,1,2,3,1,"1"
"2539",2.01801e+11,2,2,3,1,"1"
"2540",2.01801e+11,1,2,2,1,"1"
"2541",2.01801e+11,2,2,4,1,"1"
"2542",2.01801e+11,1,3,2,1,"1"
"2543",2.01801e+11,2,2,2,1,"1"
"2544",2.01801e+11,2,1,2,2,"2"
"2545",2.01801e+11,1,4,1,1,"1"
"2546",2.01801e+11,2,3,4,1,"1"
"2547",2.01801e+11,1,2,4,1,"1"
"2548",2.01801e+11,3,2,4,2,"2"
"2549",2.01801e+11,3,2,2,2,"2"
"2550",2.01801e+11,3,2,3,2,"2"
"2551",2.01801e+11,3,3,4,1,"1"
"2552",2.01801e+11,3,2,4,1,"1"
"2553",2.01801e+11,3,3,4,1,"1"
"2554",2.01801e+11,1,1,4,1,"1"
"2555",2.01801e+11,4,4,3,2,"2"
"2556",2.01801e+11,4,2,3,2,"2"
"2557",2.01801e+11,3,3,2,2,"2"
"2558",2.01801e+11,2,2,3,1,"1"
"2559",2.01801e+11,3,3,3,2,"2"
"2560",2.01801e+11,2,2,3,1,"1"
"2561",2.01801e+11,1,2,3,2,"2"
"2562",2.01801e+11,2,3,3,1,"1"
"2563",2.01801e+11,2,2,1,1,"1"
"2564",2.01801e+11,2,2,4,1,"1"
"2565",2.01801e+11,2,2,2,2,"2"
"2566",2.01801e+11,2,2,4,1,"1"
"2567",2.01801e+11,2,2,4,1,"1"
"2568",2.01801e+11,3,3,3,1,"1"
"2569",2.01801e+11,3,4,1,1,"1"
"2570",2.01801e+11,3,2,4,2,"2"
"2571",2.01801e+11,2,2,4,1,"1"
"2572",2.01801e+11,3,1,4,1,"1"
"2573",2.01801e+11,1,1,4,1,"1"
"2574",2.01801e+11,3,3,4,2,"2"
"2575",2.01801e+11,3,2,4,2,"2"
"2576",2.01801e+11,3,3,4,2,"2"
"2577",2.01801e+11,4,3,4,2,"2"
"2578",2.01801e+11,3,3,2,2,"2"
"2579",2.01801e+11,3,3,3,2,"2"
"2580",2.01801e+11,2,1,3,1,"1"
"2581",2.01801e+11,1,1,4,1,"1"
"2582",2.01801e+11,3,2,4,2,"2"
"2583",2.01801e+11,3,3,3,1,"1"
"2584",2.01801e+11,1,2,4,2,"2"
"2585",2.01801e+11,4,2,1,2,"2"
"2586",2.01801e+11,3,2,4,2,"2"
"2587",2.01801e+11,3,3,4,2,"2"
"2588",2.01801e+11,3,2,3,2,"2"
"2589",2.01801e+11,2,2,4,1,"1"
"2590",2.01801e+11,2,2,4,1,"1"
"2591",2.01801e+11,2,1,3,2,"2"
"2592",2.01801e+11,3,2,4,2,"2"
"2593",2.01801e+11,3,2,2,2,"2"
"2594",2.01801e+11,2,2,3,2,"2"
"2595",2.01801e+11,4,2,2,1,"1"
"2596",2.01801e+11,2,2,3,2,"2"
"2597",2.01801e+11,2,2,3,2,"2"
"2598",2.01801e+11,3,1,3,2,"2"
"2599",2.01801e+11,3,2,4,2,"2"
"2600",2.01801e+11,1,2,4,1,"1"
"2601",2.01801e+11,3,2,3,2,"2"
"2602",2.01801e+11,4,1,3,2,"2"
"2603",2.01801e+11,2,2,3,2,"2"
"2604",2.01801e+11,3,2,3,2,"2"
"2605",2.01801e+11,4,3,4,1,"1"
"2606",2.01801e+11,2,2,2,1,"1"
"2607",2.01801e+11,3,3,3,2,"2"
"2608",2.01801e+11,4,3,3,2,"2"
"2609",2.01801e+11,2,2,3,2,"2"
"2610",2.01801e+11,3,3,4,2,"2"
"2611",2.01801e+11,2,3,3,2,"2"
"2612",2.01801e+11,3,2,2,1,"1"
"2613",2.01801e+11,2,1,2,1,"1"
"2614",2.01801e+11,2,2,3,1,"1"
"2615",2.01801e+11,2,1,4,1,"1"
"2616",2.01801e+11,1,1,3,1,"1"
"2617",2.01801e+11,1,1,3,2,"2"
"2618",2.01801e+11,2,2,3,2,"2"
"2619",2.01801e+11,1,2,2,1,"1"
"2620",2.01801e+11,2,2,3,1,"1"
"2621",2.01801e+11,4,3,4,1,"1"
"2622",2.01801e+11,2,2,4,2,"2"
"2623",2.01801e+11,3,2,4,2,"2"
"2624",2.01801e+11,2,2,4,1,"1"
"2625",2.01801e+11,4,3,2,2,"2"
"2626",2.01801e+11,4,3,4,2,"2"
"2627",2.01801e+11,1,1,3,1,"1"
"2628",2.01801e+11,3,2,3,1,"1"
"2629",2.01801e+11,3,2,2,1,"1"
"2630",2.01801e+11,2,2,3,2,"2"
"2631",2.01801e+11,3,3,3,2,"2"
"2632",2.01801e+11,1,1,4,2,"2"
"2633",2.01801e+11,2,2,1,2,"2"
"2634",2.01801e+11,3,3,4,2,"2"
"2635",2.01801e+11,2,2,3,1,"1"
"2636",2.01801e+11,3,3,4,1,"1"
"2637",2.01801e+11,3,3,2,2,"2"
"2638",2.01801e+11,3,2,4,2,"2"
"2639",2.01801e+11,1,2,4,1,"1"
"2640",2.01801e+11,1,3,1,2,"2"
"2641",2.01801e+11,3,3,3,1,"1"
"2642",2.01801e+11,2,2,3,1,"1"
"2643",2.01801e+11,1,1,4,1,"1"
"2644",2.01801e+11,3,2,4,2,"2"
"2645",2.01801e+11,1,2,4,1,"1"
"2646",2.01801e+11,2,1,3,2,"2"
"2647",2.01801e+11,2,2,3,2,"2"
"2648",2.01801e+11,2,2,3,1,"1"
"2649",2.01801e+11,4,4,4,2,"2"
"2650",2.01801e+11,2,2,2,1,"1"
"2651",2.01801e+11,3,2,3,1,"1"
"2652",2.01801e+11,3,2,4,1,"1"
"2653",2.01801e+11,2,2,3,1,"1"
"2654",2.01801e+11,3,2,4,1,"1"
"2655",2.01801e+11,3,2,3,2,"2"
"2656",2.01801e+11,2,2,3,1,"1"
"2657",2.01801e+11,3,1,4,2,"2"
"2658",2.01801e+11,2,2,4,2,"2"
"2659",2.01801e+11,2,4,4,1,"1"
"2660",2.01801e+11,1,2,3,1,"1"
"2661",2.01801e+11,2,2,4,2,"2"
"2662",2.01801e+11,2,1,2,2,"2"
"2663",2.01801e+11,3,3,2,2,"2"
"2664",2.01801e+11,3,3,4,2,"2"
"2665",2.01801e+11,3,2,2,2,"2"
"2666",2.01801e+11,2,2,3,2,"2"
"2667",2.01801e+11,2,2,4,1,"1"
"2668",2.01801e+11,3,2,2,2,"2"
"2669",2.01801e+11,3,2,4,2,"2"
"2670",2.01801e+11,2,2,2,2,"2"
"2671",2.01801e+11,2,1,2,1,"1"
"2672",2.01801e+11,1,1,4,1,"1"
"2673",2.01801e+11,1,1,4,1,"1"
"2674",2.01801e+11,2,2,3,2,"2"
"2675",2.01801e+11,2,2,2,2,"2"
"2676",2.01801e+11,2,2,2,1,"1"
"2677",2.01801e+11,4,2,4,2,"2"
"2678",2.01801e+11,2,2,2,1,"1"
"2679",2.01801e+11,4,2,3,2,"2"
"2680",2.01801e+11,3,2,2,1,"1"
"2681",2.01801e+11,1,2,4,2,"2"
"2682",2.01801e+11,2,1,3,2,"2"
"2683",2.01801e+11,2,2,3,1,"1"
"2684",2.01801e+11,2,2,4,1,"1"
"2685",2.01801e+11,2,2,3,1,"1"
"2686",2.01801e+11,2,2,3,1,"1"
"2687",2.01801e+11,2,3,4,1,"1"
"2688",2.01801e+11,2,2,3,2,"2"
"2689",2.01801e+11,2,1,2,1,"1"
"2690",2.01801e+11,2,2,3,1,"1"
"2691",2.01801e+11,3,1,4,1,"1"
"2692",2.01801e+11,2,2,2,2,"2"
"2693",2.01801e+11,2,2,3,1,"1"
"2694",2.01801e+11,3,3,3,2,"2"
"2695",2.01801e+11,3,2,4,2,"2"
"2696",2.01801e+11,1,1,3,2,"2"
"2697",2.01801e+11,2,2,3,2,"2"
"2698",2.01801e+11,2,2,3,2,"2"
"2699",2.01801e+11,2,2,3,1,"1"
"2700",2.01801e+11,3,3,3,2,"2"
"2701",2.01801e+11,3,3,3,2,"2"
"2702",2.01801e+11,3,2,3,1,"1"
"2703",2.01801e+11,4,3,3,2,"2"
"2704",2.01801e+11,2,2,4,2,"2"
"2705",2.01801e+11,2,2,3,2,"2"
"2706",2.01801e+11,2,2,4,2,"2"
"2707",2.01801e+11,1,1,1,1,"1"
"2708",2.01801e+11,2,2,2,1,"1"
"2709",2.01801e+11,2,1,3,1,"1"
"2710",2.01801e+11,1,2,2,1,"1"
"2711",2.01801e+11,1,1,4,1,"1"
"2712",2.01801e+11,3,2,4,2,"2"
"2713",2.01801e+11,1,2,4,1,"1"
"2714",2.01801e+11,2,1,4,1,"1"
"2715",2.01801e+11,2,1,2,1,"1"
"2716",2.01801e+11,3,2,3,2,"2"
"2717",2.01801e+11,2,2,2,1,"1"
"2718",2.01801e+11,2,2,4,2,"2"
"2719",2.01801e+11,3,1,3,2,"2"
"2720",2.01801e+11,4,2,3,1,"1"
"2721",2.01801e+11,1,2,3,1,"1"
"2722",2.01801e+11,3,3,4,2,"2"
"2723",2.01801e+11,2,2,4,2,"2"
"2724",2.01801e+11,2,2,4,2,"2"
"2725",2.01801e+11,3,3,4,1,"1"
"2726",2.01801e+11,2,2,2,2,"2"
"2727",2.01801e+11,2,1,2,2,"2"
"2728",2.01801e+11,3,3,4,2,"2"
"2729",2.01801e+11,2,2,4,1,"1"
